date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2022-01-03,AAPL,174.172,179.124,174.054,106897594.0,178.268,0.0,0.0,-66.6666666666664,100.0,106897594.0,106897594.0
2022-01-03,ABBV,130.332,130.617,128.508,7108924.2692972,130.342,0.0,0.0,-66.6666666666664,100.0,7108924.2692972,7108924.2692972
2022-01-03,ADBE,566.65,575.0,553.2673,2863488.0,564.37,0.0,0.0,-66.6666666666664,100.0,2863488.0,2863488.0
2022-01-03,AMZN,167.55,170.704,166.16,63869140.0,170.404,0.0,0.0,-66.6666666666664,100.0,63869140.0,63869140.0
2022-01-03,AVGO,62.4469,62.9517,61.9695,24113954.850177,62.1657,0.0,0.0,-66.6666666666664,100.0,24113954.850177,24113954.850177
2022-01-03,BAC,44.0644,45.4324,43.9564,59995226.61624,45.1289,0.0,0.0,-66.6666666666664,100.0,59995226.61624,59995226.61624
2022-01-03,BRK-B,300.1,301.3,299.2,3571121.0,300.79,0.0,0.0,-66.6666666666664,100.0,3571121.0,3571121.0
2022-01-03,COST,561.276,563.697,551.82,2733278.5848376,562.941,0.0,0.0,-66.6666666666664,100.0,2733278.5848376,2733278.5848376
2022-01-03,CRM,255.01,256.7,248.65,4318489.0,255.46,0.0,0.0,-66.6666666666664,100.0,4318489.0,4318489.0
2022-01-03,CVX,113.337,115.532,113.21,11107860.386576,115.113,0.0,0.0,-66.6666666666664,100.0,11107860.386576,11107860.386576
2022-01-03,DIS,155.83,157.56,155.36,10228257.0,156.76,0.0,0.0,-66.6666666666664,100.0,10228257.0,10228257.0
2022-01-03,GOOG,144.476,145.55,143.502,25224500.0,145.074,0.0,0.0,-66.6666666666664,100.0,25224500.0,25224500.0
2022-01-03,HD,406.346,407.591,393.362,3814966.2705326,398.612,0.0,0.0,-66.6666666666664,100.0,3814966.2705326,3814966.2705326
2022-01-03,JNJ,165.848,167.211,164.769,6170754.192909,167.153,0.0,0.0,-66.6666666666664,100.0,6170754.192909,6170754.192909
2022-01-03,JPM,154.97,157.662,154.627,13542481.054189,156.758,0.0,0.0,-66.6666666666664,100.0,13542481.054189,13542481.054189
2022-01-03,KO,57.1296,57.6053,56.698,20785658.392078,57.5965,0.0,0.0,-66.6666666666664,100.0,20785658.392078,20785658.392078
2022-01-03,MA,357.694,370.145,357.156,4741930.7549098,368.789,0.0,0.0,-66.6666666666664,100.0,4741930.7549098,4741930.7549098
2022-01-03,META,338.295,341.0816,337.19,14562849.0,338.54,0.0,0.0,-66.6666666666664,100.0,14562849.0,14562849.0
2022-01-03,MRK,70.258,70.5885,69.1297,10293282.581296,70.5236,0.0,0.0,-66.6666666666664,100.0,10293282.581296,10293282.581296
2022-01-03,MSFT,326.875,329.452,321.444,29668002.105783,326.288,0.0,0.0,-66.6666666666664,100.0,29668002.105783,29668002.105783
2022-01-03,NVDA,29.7655,30.6604,29.7357,393055570.0,30.0711,0.0,0.0,-66.6666666666664,100.0,393055570.0,393055570.0
2022-01-03,PEP,167.708,168.679,166.121,5636459.6451371,168.473,0.0,0.0,-66.6666666666664,100.0,5636459.6451371,5636459.6451371
2022-01-03,PFE,56.6604,56.7082,54.568,59112514.585698,54.8685,0.0,0.0,-66.6666666666664,100.0,59112514.585698,59112514.585698
2022-01-03,PG,157.769,158.993,156.003,9549212.1601171,158.963,0.0,0.0,-66.6666666666664,100.0,9549212.1601171,9549212.1601171
2022-01-03,TMO,661.529,662.807,638.766,1894205.9933143,643.499,0.0,0.0,-66.6666666666664,100.0,1894205.9933143,1894205.9933143
2022-01-03,TSLA,382.583,400.357,378.68,104686047.0,399.927,0.0,0.0,-66.6666666666664,100.0,104686047.0,104686047.0
2022-01-03,UNH,473.454,476.208,466.884,3204201.0,475.621,0.0,0.0,-66.6666666666664,100.0,3204201.0,3204201.0
2022-01-03,V,212.207,216.632,211.71,7889302.0,216.019,0.0,0.0,-66.6666666666664,100.0,7889302.0,7889302.0
2022-01-03,WMT,46.5487,46.803,46.2257,21356179.205508,46.7567,0.0,0.0,-66.6666666666664,100.0,21356179.205508,21356179.205508
2022-01-03,XOM,58.9038,61.1735,58.8746,25253781.101729,61.1152,0.0,0.0,-66.6666666666664,100.0,25253781.101729,25253781.101729
2022-01-04,AAPL,178.879,179.18,175.44,101393726.0,176.011,-123484.21794871986,0.0,-66.6666666666664,100.0,104145660.0,104145660.0
2022-01-04,ABBV,130.254,131.107,129.342,6543665.9164006,130.087,-12682.07843037229,0.0,-66.66666666666667,100.0,6826295.092848901,6826295.092848901
2022-01-04,ADBE,563.9,564.3,541.31,4344805.0,554.0,33234.676282050554,100.0,66.6666666666667,100.0,3604146.5,3604146.5
2022-01-04,AMZN,170.438,171.4,166.349,70725160.0,167.522,153820.96153846383,100.0,66.66666666666667,100.0,67297150.0,67297150.0
2022-01-04,AVGO,62.1241,62.9969,61.5948,22516925.937697,62.8781,-35830.776882562786,0.0,-66.66666666666667,100.0,23315440.393937,23315440.393937
2022-01-04,BAC,45.9891,47.3276,45.9694,76343825.968324,46.8975,366795.4982839376,100.0,66.66666666666666,100.0,68169526.292282,68169526.292282
2022-01-04,BRK-B,301.65,309.21,301.65,6006382.0,308.53,54637.26602564007,100.0,66.66666666666667,100.0,4788751.5,4788751.5
2022-01-04,COST,560.479,564.943,558.058,2111517.7482526,560.479,-13949.762359278742,0.0,-66.66666666666667,100.0,2422398.1665451,2422398.1665451
2022-01-04,CRM,256.85,256.87,243.395,7240729.0,248.23,65563.076923077,100.0,66.66666666666666,100.0,5779609.0,5779609.0
2022-01-04,CVX,115.775,117.736,115.503,17004311.719056,117.209,132292.17733128183,100.0,66.66666666666669,100.0,14056086.052816,14056086.052816
2022-01-04,DIS,158.59,160.32,155.55,16582041.0,155.73,142552.846153846,100.0,66.66666666666664,100.0,13405149.0,13405149.0
2022-01-04,GOOG,145.55,146.61,143.816,22927780.0,144.416,-51528.97435897589,0.0,-66.66666666666659,100.0,24076140.0,24076140.0
2022-01-04,HD,398.612,403.461,398.171,3348697.2573978,402.706,-10461.163756229915,0.0,-66.66666666666677,100.0,3581831.7639652,3581831.7639652
2022-01-04,JNJ,166.682,167.878,166.231,6925666.8284599,166.702,16937.142464282922,100.0,66.66666666666661,100.0,6548210.51068445,6548210.51068445
2022-01-04,JPM,159.283,163.429,159.205,20833242.803127,162.692,163574.78282873705,100.0,66.66666666666666,100.0,17187861.928658,17187861.928658
2022-01-04,KO,58.0134,58.7954,57.8773,26914993.551202,58.5575,137517.134980347,100.0,66.66666666666667,100.0,23850325.97164,23850325.97164
2022-01-04,MA,369.825,380.173,369.487,6894707.792805,373.205,48299.48482457176,100.0,66.66666666666667,100.0,5818319.2738574,5818319.2738574
2022-01-04,META,339.95,343.0854,331.8711,15997974.0,336.53,32198.31730769202,100.0,66.6666666666668,100.0,15280411.5,15280411.5
2022-01-04,MRK,70.0922,70.8911,69.6241,13059837.911757,70.6522,62070.15164495818,100.0,66.66666666666663,100.0,11676560.2465265,11676560.2465265
2022-01-04,MSFT,326.367,326.727,317.879,33521714.707509,320.692,86461.50067975,100.0,66.66666666666657,100.0,31594858.406646,31594858.406646
2022-01-04,NVDA,30.2269,30.4177,28.3019,528031140.0,29.2413,3028298.044871807,100.0,66.66666666666663,100.0,460543355.0,460543355.0
2022-01-04,PEP,168.159,169.904,167.708,4844068.58442,168.718,-17778.00456736982,0.0,-66.6666666666666,100.0,5240264.11477855,5240264.11477855
2022-01-04,PFE,54.4519,54.6549,52.2433,69168765.166081,52.8152,225621.00661116093,100.0,66.66666666666667,100.0,64140639.875889495,64140639.875889495
2022-01-04,PG,158.361,160.413,158.252,9483480.977578,159.505,-1474.7380697894841,0.0,-66.66666666666667,100.0,9516346.56884755,9516346.56884755
2022-01-04,TMO,635.892,636.62,611.242,2603772.9893809,616.633,15919.772347647697,100.0,66.66666666666663,100.0,2248989.4913476,2248989.4913476
2022-01-04,TSLA,396.517,402.667,374.35,100248258.0,383.197,-99565.77884615958,0.0,-66.66666666666683,100.0,102467152.5,102467152.5
2022-01-04,UNH,476.493,477.008,464.823,4127221.0,464.841,20708.782051282004,100.0,66.66666666666673,100.0,3665711.0,3665711.0
2022-01-04,V,216.576,221.246,216.389,10895538.0,217.025,67447.60256410204,100.0,66.66666666666664,100.0,9392420.0,9392420.0
2022-01-04,WMT,46.5617,46.9163,45.822,34989051.942367,45.9007,305865.73448081315,100.0,66.66666666666669,100.0,28172615.5739375,28172615.5739375
2022-01-04,XOM,61.6831,63.6593,61.654,40114678.33941,63.4142,333417.5662300214,100.0,66.6666666666667,100.0,32684229.7205695,32684229.7205695
2022-01-05,AAPL,175.923,176.472,171.05,96520768.0,171.326,-308453.5396565199,0.0,-96.02724356638326,97.64148888275652,101604029.33333333,101604029.33333333
2022-01-05,ABBV,129.93,132.971,129.93,8025914.2930037,130.773,29804.948319599964,73.06521944872189,99.99999999999993,100.0,7226168.159567167,7226168.159567167
2022-01-05,ADBE,535.0,538.745,514.0,7394814.0,514.43,136928.17081646342,100.0,100.00000000000003,100.0,4867702.333333333,4867702.333333333
2022-01-05,AMZN,166.883,167.126,164.357,64302720.0,164.357,-3161.0436659157276,50.7856213131017,-45.102130983160876,50.73227885178668,66299006.666666664,66299006.666666664
2022-01-05,AVGO,62.9053,62.9053,60.1691,37303950.019962,60.2615,412889.2102975473,90.54674083413639,100.00000000000006,100.0,27978276.935945332,27978276.935945332
2022-01-05,BAC,47.0449,47.2696,46.0874,59137263.668033,46.1059,-66204.1984551847,47.87502665014081,-53.835291678082974,100.0,65158772.084199004,65158772.084199004
2022-01-05,BRK-B,309.87,314.48,309.5,6892257.0,309.92,97089.6524368925,100.0,73.08430721978415,100.0,5489920.0,5489920.0
2022-01-05,COST,559.951,561.286,546.12,2906803.7390124,546.269,6887.004896200262,56.95579492641234,68.36776307145333,82.20928973048579,2583866.6907008667,2583866.6907008667
2022-01-05,CRM,236.17,238.2,227.31,18882465.0,227.67,444549.9101640526,100.0,100.00000000000003,100.0,10147227.666666666,10147227.666666666
2022-01-05,CVX,117.99,119.531,117.824,16044936.134819,117.97,138816.31271461397,85.59340056699709,36.71664869450708,100.0,14719036.080150334,14719036.080150334
2022-01-05,DIS,156.52,159.38,155.1,12272097.0,155.19,47989.51531659439,58.76415307282043,-21.250569291764513,70.315991062878,13027465.0,13027465.0
2022-01-05,GOOG,144.181,144.298,137.523,49641520.0,137.654,762733.3377800249,92.32677771732325,100.00000000000001,72.7751380505971,32597933.333333332,32597933.333333332
2022-01-05,HD,403.843,404.06,396.826,4554982.9074406,397.249,24077.246798867825,72.7988322337123,99.99999999999996,100.0,3906215.478457,3906215.478457
2022-01-05,JNJ,167.594,169.025,167.231,7200437.5782187,167.809,30101.90580796171,100.0,73.09530342252249,100.0,6765619.533195867,6765619.533195867
2022-01-05,JPM,163.665,164.186,159.676,17985201.060373,159.716,120109.13673983514,71.21962806808978,13.590919718915448,100.0,17453641.639229666,17453641.639229666
2022-01-05,KO,58.3638,59.4365,58.3246,23173147.820682,59.0431,59189.71310258657,61.292064134483276,-13.720258954836488,100.0,23624599.921320666,23624599.921320666
2022-01-05,MA,371.819,380.272,370.334,6011614.9815652,371.719,34158.47524333559,70.20715735410243,11.296271256325154,100.0,5882751.176426667,5882751.176426667
2022-01-05,META,333.02,335.76,323.84,20564521.0,324.17,182635.39641480148,100.0,99.99999999999996,100.0,17041781.333333332,17041781.333333332
2022-01-05,MRK,70.8819,73.2207,70.8819,19017980.340569,72.3683,263851.3335052952,100.0,100.00000000000003,100.0,14123700.277874,14123700.277874
2022-01-05,MSFT,317.624,317.831,307.995,41093135.920054,308.386,344958.4320875332,100.0,100.0,100.0,34760950.91111533,34760950.91111533
2022-01-05,NVDA,28.9008,29.3673,27.4869,498892235.0,27.5577,2955057.085994363,81.7442895842217,31.84960940823449,100.0,473326315.0,473326315.0
2022-01-05,PEP,168.835,170.787,168.718,6740185.044983,169.286,36145.75146587845,71.22648991572802,99.99999999999997,100.0,5740237.758180033,5740237.758180033
